Test Scenario ID,Test Case ID,Test Title,Prerequisite,Steps,Test Data,Expected Result,Actual Result,Status,Comment
TS_01,TC_URL_01,To Verify that the URL is clickable or not,1.Tesometer App,"1. Open Tesometer App.
2. Click on Hiring Platform URL",,URL should be clickable,URL is clickable,Pass,
,TC_URL_02,"To verify that after clicking, the URL redirects to correct page","1. Tesometer App
2. URL","1. Open Tesometer App.
2. Click on Hiring Platform URL",,URL should be redirect to hiring platform,URL redirects to hiring platform,Pass,
,TC_URL_03,To verify if the user can acces the hiring platform by entering the URL in browser,"1. Browser
2.URL","1. Go to any browser
2. Enter the URL in URL field
",,User should access the hiring platform by entering the URL in browser,Hiring platform is accessible by entering the URL in browser,Pass,
TS_02,TC_Job_01,To verify that all the fields in job details section are active ,Hire with us form,"1. Click hire with us form
2. Click on all the fields present in Job Details section",,All fields should be active,All fields are active,Pass,
,TC_Job_02,To verify that if Job Title field is mandatory then asterisk(*) should be displayed,,1. Check asterisk is present or not,,Asterisk should be displayed,Asterisk is displayed,Pass,
,TC_Job_03,To verify if field kept blank it should show error message,Job Title Field,1. Keep the field blank,,Error message should be displayed,"""This field is mandatory"" Message is showing",Pass,
,TC_Job_04,To verify that placeholder text is showing properly,,1.Check placeholder text,,"Placeholder text should be in grey  color with ""Job tiltle"" and its example ","Placeholder is in grey color and showing ""Job Title"" e.g. ""Test Engineer""",Pass,
,TC_Job_05,To check title should not be less than 1 char or not more than 50 char,,"1. Enter one char
2. Enter thirty lenth job title
3. Enter 49 length title
4. Enter 51 length job title",,Field length should be min 1 char max 50 char ,Field length accepting more than 50 char,Fail,
,TC_Job_06,"To check if clicked on field cursor should be visible and when type, placeholder text should get disappeared",,1. Click on field,,Cursor should be appeared and placeholder text should get disappeared after typing,Cursor is appearing and placeholder text is disappeared,Pass,
,TC_Job_07,To check placeholder text for Number of vacancies field is showing properly,Number of Vacancies Field,1. Check placeholder text,,Placeholder text should be in grey  color with Number of Vacancies and its example ,"Placeholder is in black color and showing ""Number of Vacancies"" e.g. 2",Pass,
,TC_Job_08,To check if clicked on field cursor should be visible and placeholder text should get disappeared after typing,,1. Click on field,,Cursor should be appeared and placeholder text should get disappeared,Cursor is appearing and placeholder text is disappeared,Pass,
,TC_Job_09,To verify field is allowing numeric value > 0 && < 100,,1. Enter a number > 0 && < 100,,Field should allow numeric value > 0 && < 100,Field is allowing <0 && >100 values,Fail,
,TC_Job_10,To check if field is allowing decimal value,,1. Enter a decimal number,,Field should not allow decimal number,Field is allowing decimal number,Fail,
,TC_Job_11,To check field is allowing space ,,1. Give space in between numbers,,Field should not accept space,Field is not accepting space,Pass,
,TC_Job_12,"To verify that if field is mandatory then asterisk(*) should be displayed, if field kept blank then error message should be displayed",,"1. Check asterisk is present or not 
2. Keep the field blank",,"1. Asterisk mark should be there
2. Error message ""Please enter value"" should displayed if kept blank","1. Asterisk mark is there
2. Error message is showing ""Please enter value"" ",Fail,
,TC_Job_13,To check label of the dropdown is showing properly,Job type field,1. Check the label,,"Lable should be ""Job type"" with example","Lable is ""Job type"" e.g. ""Full time""",Pass,
